# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
1244    9.6282662824880103e-03    8.7742764684854073e+00    2.1358108282455044e+00    2.4917751276674499e-01    2.8574222172406456e+14    8.1367991443080725e+06    6.1251884751888785e-01    7.1549889538527445e-01    2.9867971176645130e-05    2.7027123586081919e-01    2.4435365048342773e-03    7.1579802877603409e-04    6.6459189885879474e-03    
1245    9.3959342276561039e-03    8.7836336702273048e+00    2.1397067538826877e+00    2.4677213548829052e-01    2.8216449600474588e+14    8.1129603915975867e+06    6.1251883599685653e-01    7.1549891927827114e-01    2.9844198574829232e-05    2.7027123578981060e-01    2.4435368011542762e-03    7.1579768306601868e-04    6.6459189885917863e-03    
1246    9.3959342276561039e-03    8.7929908719692058e+00    2.1436260965491356e+00    2.4440342475268351e-01    2.7865239013972797e+14    8.0893492193021039e+06    6.1251882874591379e-01    7.1549894252061941e-01    2.9821068734554823e-05    2.7027123572331746e-01    2.4435370772475287e-03    7.1579736095412944e-04    6.6459189885953234e-03    
1247    9.3959342276561039e-03    8.8023480737111051e+00    2.1475691865458026e+00    2.4204210566332277e-01    2.7516218548163897e+14    8.0656736319517596e+06    6.1251882531956969e-01    7.1549896538720259e-01    2.9798308413512490e-05    2.7027123566038258e-01    2.4435373372115247e-03    7.1579705765992176e-04    6.6459189885985951e-03    
1248    9.3959342276561039e-03    8.8117052754530061e+00    2.1515363611921408e+00    2.3968818864343439e-01    2.7169385641691300e+14    8.0419327476326078e+06    6.1251882495503696e-01    7.1549898794638922e-01    2.9775849991052592e-05    2.7027123560058558e-01    2.4435375830182998e-03    7.1579677088267268e-04    6.6459189886016812e-03    
1249    9.1680578085475382e-03    8.8208355401416902e+00    2.1554308652825345e+00    2.3737022967347798e-01    2.6828917072376284e+14    8.0184143604289815e+06    6.1251882647682188e-01    7.1549900996540128e-01    2.9753925685717950e-05    2.7027123554428234e-01    2.4435378134415190e-03    7.1579650205308930e-04    6.6459189886045270e-03    
1250    9.1680578085475382e-03    8.8299658048303762e+00    2.1593489547659432e+00    2.3508770657620814e-01    2.6494705777334300e+14    7.9951207841700818e+06    6.1251882851529404e-01    7.1549903131444370e-01    2.9732664587821911e-05    2.7027123549187565e-01    2.4435380266689100e-03    7.1579625328551657e-04    6.6459189886071170e-03    
1251    9.1680578085465529e-03    8.8390960695190604e+00    2.1632909633487185e+00    2.3281226789182960e-01    2.6162570132131862e+14    7.9717624657078432e+06    6.1251882954064918e-01    7.1549905233908817e-01    2.9711723162031597e-05    2.7027123544218412e-01    2.4435382278347587e-03    7.1579601858990836e-04    6.6459189886095664e-03    
1252    9.1680578085471150e-03    8.8482263342077445e+00    2.1672572317786911e+00    2.3054392867690512e-01    2.5832507849945706e+14    7.9483385282265441e+06    6.1251882806580782e-01    7.1549907304238147e-01    2.9691098592493101e-05    2.7027123539508080e-01    2.4435384175587466e-03    7.1579579724327744e-04    6.6459189886118172e-03    
1253    8.9445956993987868e-03    8.8571340579562410e+00    2.1711505381796168e+00    2.2831035003549693e-01    2.5508513893631647e+14    7.9251343559617773e+06    6.1251882294505666e-01    7.1549909314496485e-01    2.9671069211150094e-05    2.7027123535117697e-01    2.4435385933503709e-03    7.1579559215123264e-04    6.6459189886138789e-03    
1254    8.9445956993990678e-03    8.8660417817047374e+00    2.1750675972849547e+00    2.2611103455750753e-01    2.5190486425201475e+14    7.9021522972688107e+06    6.1251881356937699e-01    7.1549911269606548e-01    2.9651586560387112e-05    2.7027123531004288e-01    2.4435387572458410e-03    7.1579540093818790e-04    6.6459189886157915e-03    
1255    8.9445956993993488e-03    8.8749495054532339e+00    2.1790087458855063e+00    2.2391852814888860e-01    2.4874426160361647e+14    7.8791052149123317e+06    6.1251879996661185e-01    7.1549913194979098e-01    2.9632397600689108e-05    2.7027123527104319e-01    2.4435389118440455e-03    7.1579522057206200e-04    6.6459189886175669e-03    
1256    8.9445956994000514e-03    8.8838572292017322e+00    2.1829743278866416e+00    2.2173284651098502e-01    2.4560331062888541e+14    7.8559922307374720e+06    6.1251878275972482e-01    7.1549915090891292e-01    2.9613499740620802e-05    2.7027123523407759e-01    2.4435390576224010e-03    7.1579505049586441e-04    6.6459189886192002e-03    
1257    8.7255041458674295e-03    8.8925467645490901e+00    2.1868666534619190e+00    2.1958077404278784e-01    2.4252021844424462e+14    7.8330963333256235e+06    6.1251876323543486e-01    7.1549916931130897e-01    2.9595154311765250e-05    2.7027123519962382e-01    2.4435391927048675e-03    7.1579489289833292e-04    6.6459189886207250e-03    
1258    8.7255041458674295e-03    8.9012362998964480e+00    2.1907828972588721e+00    2.1746182780770262e-01    2.3949401637854250e+14    7.8104198955059806e+06    6.1251874264670869e-01    7.1549918723620565e-01    2.9577282809711716e-05    2.7027123516726975e-01    2.4435393189483163e-03    7.1579474561308870e-04    6.6459189886221241e-03    
1259    8.7255041458671485e-03    8.9099258352438042e+00    2.1947233992197965e+00    2.1534942194338358e-01    2.3648645888939241e+14    7.7876781663644193e+06    6.1251872204915181e-01    7.1549920488857921e-01    2.9559680953074228e-05    2.7027123513659601e-01    2.4435394380081586e-03    7.1579460670879926e-04    6.6459189886234338e-03    
1260    8.7255041458670080e-03    8.9186153705911622e+00    2.1986885064957442e+00    2.1324357175549638e-01    2.3349752789865188e+14    7.7648702621172341e+06    6.1251870269122566e-01    7.1549922228681606e-01    2.9542330551581945e-05    2.7027123510749146e-01    2.4435395503944871e-03    7.1579447559035005e-04    6.6459189886246281e-03    
1261    8.5107395636117630e-03    8.9270910266717554e+00    2.2025800610406048e+00    2.1117020863954339e-01    2.3056376044745947e+14    7.7422767951612668e+06    6.1251868589037017e-01    7.1549923924518755e-01    2.9525417037195236e-05    2.7027123508014700e-01    2.4435396554710704e-03    7.1579435300001991e-04    6.6459189886257618e-03    
1262    8.5107395636117630e-03    8.9355666827523450e+00    2.2064956978817984e+00    2.0912886582624748e-01    2.2768423516612116e+14    7.7199001619790336e+06    6.1251867247447400e-01    7.1549925570083539e-01    2.9509003124180742e-05    2.7027123505464867e-01    2.4435397528904095e-03    7.1579423934321762e-04    6.6459189886267835e-03    
1263    8.5107395636117630e-03    8.9440423388329400e+00    2.2104357601664746e+00    2.0709380249911913e-01    2.2482238095241016e+14    7.6974579764694972e+06    6.1251866280371758e-01    7.1549927190656459e-01    2.9492836888990841e-05    2.7027123503047074e-01    2.4435398447881229e-03    7.1579413212838805e-04    6.6459189886277480e-03    
1264    8.5107395636117630e-03    8.9525179949135314e+00    2.2144005983736057e+00    2.0506503219415653e-01    2.2197818181023262e+14    7.6749493491510125e+06    6.1251865717243659e-01    7.1549928786467243e-01    2.9476916144261914e-05    2.7027123500755068e-01    2.4435399314475087e-03    7.1579403102498853e-04    6.6459189886286588e-03    
1265    8.3002578715825077e-03    8.9607840369623979e+00    2.2182915864044843e+00    2.0306765535463245e-01    2.1918657419826097e+14    7.6526525373491738e+06    6.1251865554578033e-01    7.1549930334762935e-01    2.9461467909272033e-05    2.7027123498620120e-01    2.4435400116829594e-03    7.1579393741625209e-04    6.6459189886294654e-03    
1266    8.3002578715825077e-03    8.9690500790112644e+00    2.2222068197825453e+00    2.0110121981573831e-01    2.1644668176319803e+14    7.6305699608729854e+06    6.1251865737419575e-01    7.1549931843796311e-01    2.9446410157221719e-05    2.7027123496613087e-01    2.4435400867510912e-03    7.1579384983610551e-04    6.6459189886302322e-03    
1267    8.3002578715825077e-03    8.9773161210601309e+00    2.2261466450192291e+00    1.9914080570677739e-01    2.1372353796462556e+14    7.6084215773850111e+06    6.1251866194149984e-01    7.1549933331714599e-01    2.9431561863410808e-05    2.7027123494706567e-01    2.4435401576953226e-03    7.1579376706722099e-04    6.6459189886309469e-03    
1268    8.3002578715827887e-03    8.9855821631089974e+00    2.2301114161094389e+00    1.9718642384195714e-01    2.1101712870520478e+14    7.5862064918420622e+06    6.1251866831425039e-01    7.1549934795497405e-01    2.9416953195813791e-05    2.7027123492902860e-01    2.4435402244364071e-03    7.1579368920204249e-04    6.6459189886315965e-03    
1269    8.0940144239195072e-03    8.9936428118993579e+00    2.2340020395005133e+00    1.9526236578413919e-01    2.0836085654804553e+14    7.5642006276562503e+06    6.1251867523837111e-01    7.1549936218066890e-01    2.9402754712907299e-05    2.7027123491216215e-01    2.4435402865094790e-03    7.1579361678292968e-04    6.6459189886321967e-03    
1270    8.0940144239195072e-03    9.0017034606897184e+00    2.2379170710947820e+00    1.9336819218859602e-01    2.0575388798717297e+14    7.5424064278397216e+06    6.1251868147607602e-01    7.1549937601740521e-01    2.9388943389161678e-05    2.7027123489637767e-01    2.4435403442782692e-03    7.1579354938553256e-04    6.6459189886327449e-03    
1271    8.0940144239195072e-03    9.0097641094800771e+00    2.2418568610403158e+00    1.9147978082524783e-01    2.0316279400912184e+14    7.5205461731787398e+06    6.1251868600734172e-01    7.1549938964409865e-01    2.9375340745173003e-05    2.7027123488141019e-01    2.4435403987700193e-03    7.1579348581136840e-04    6.6459189886332593e-03    
1272    8.0940144239195072e-03    9.0178247582704376e+00    2.2458217671221399e+00    1.8959714046074197e-01    2.0058756225073881e+14    7.4986189634275390e+06    6.1251868811765708e-01    7.1549940306265591e-01    2.9361944940653576e-05    2.7027123486722127e-01    2.4435404501528240e-03    7.1579342586435056e-04    6.6459189886337484e-03    
1273    7.8919648413073012e-03    9.0256841903791400e+00    2.2497122296043863e+00    1.8774377799328101e-01    1.9806012524835619e+14    7.4768984081043843e+06    6.1251868770481011e-01    7.1549941613132428e-01    2.9348897562115141e-05    2.7027123485391658e-01    2.4435404980657619e-03    7.1579336996553092e-04    6.6459189886341717e-03    
1274    7.8919648413073012e-03    9.0335436224878425e+00    2.2536272639256638e+00    1.8591927008821504e-01    1.9557969028700769e+14    7.4553869732948132e+06    6.1251868497144502e-01    7.1549942880623218e-01    2.9336242463094780e-05    2.7027123484151178e-01    2.4435405424893955e-03    7.1579331813760127e-04    6.6459189886345915e-03    
1275    7.8919648413073012e-03    9.0414030545965449e+00    2.2575672240221318e+00    1.8410027188639122e-01    1.9311430169904769e+14    7.4338092435337156e+06    6.1251868010869304e-01    7.1549944128859078e-01    2.9323778850486895e-05    2.7027123482974885e-01    2.4435405843892372e-03    7.1579326925412783e-04    6.6459189886349732e-03    
1276    7.8919648413070167e-03    9.0492624867052456e+00    2.2615324715800789e+00    1.8228679240806658e-01    1.9066394870697031e+14    7.4121643135949858e+06    6.1251867341001343e-01    7.1549945358014133e-01    2.9311505036742869e-05    2.7027123481859644e-01    2.4435406238947012e-03    7.1579322316410823e-04    6.6459189886352993e-03    
1277    7.6940649633763800e-03    9.0569248347308093e+00    2.2654229822826233e+00    1.8050158064781166e-01    1.8825915500037797e+14    7.3907234975575153e+06    6.1251866537015676e-01    7.1549946549743637e-01    2.9299604199560482e-05    2.7027123480822463e-01    2.4435406604118529e-03    7.1579318056048849e-04    6.6459189886356497e-03    
1278    7.6940649633763800e-03    9.0645871827563695e+00    2.2693382294337709e+00    1.7874423192159616e-01    1.8589916670130206e+14    7.3694892840907359e+06    6.1251865641584158e-01    7.1549947710795803e-01    2.9288009120507360e-05    2.7027123479847448e-01    2.4435406945667328e-03    7.1579314071286545e-04    6.6459189886359411e-03    
1279    7.6940649633763800e-03    9.0722495307819315e+00    2.2732785706303984e+00    1.7699215981102875e-01    1.8355344002209066e+14    7.3481885430808775e+06    6.1251864688403013e-01    7.1549948854201539e-01    2.9276589674181224e-05    2.7027123478923126e-01    2.4435407267730824e-03    7.1579310313854973e-04    6.6459189886362144e-03    
1280    7.6940649633760990e-03    9.0799118788074953e+00    2.2772443712585102e+00    1.7524537655703240e-01    1.8122196563260597e+14    7.3268203641236499e+06    6.1251863719648014e-01    7.1549949981157457e-01    2.9265333953493075e-05    2.7027123478045900e-01    2.4435407571700976e-03    7.1579306767512835e-04    6.6459189886364555e-03    
1281    7.5002706590748371e-03    9.0873812313993056e+00    2.2811351443124259e+00    1.7352589543885344e-01    1.7893391700859028e+14    7.3056537828030651e+06    6.1251862787235467e-01    7.1549951079327179e-01    2.9254365230784718e-05    2.7027123477221909e-01    2.4435407855797706e-03    7.1579303453030499e-04    6.6459189886367044e-03    
1282    7.5002706590748371e-03    9.0948505839911125e+00    2.2850508186016438e+00    1.7183332918722444e-01    1.7668857724690812e+14    7.2846913095687162e+06    6.1251861927436646e-01    7.1549952144599249e-01    2.9243724578553205e-05    2.7027123476453807e-01    2.4435408119041677e-03    7.1579300381831822e-04    6.6459189886369265e-03    
1283    7.5002706590748371e-03    9.1023199365829228e+00    2.2889917551641910e+00    1.7014582735147096e-01    1.7445675553718603e+14    7.2636620821134532e+06    6.1251861155255627e-01    7.1549953193692906e-01    2.9233245064402801e-05    2.7027123475725379e-01    2.4435408367326442e-03    7.1579297485159141e-04    6.6459189886371251e-03    
1284    7.5002706590749785e-03    9.1097892891747332e+00    2.2929583228988570e+00    1.6846340329907669e-01    1.7223844386513512e+14    7.2425651845622919e+06    6.1251860490652288e-01    7.1549954226752754e-01    2.9222925272594362e-05    2.7027123475034870e-01    2.4435408601419044e-03    7.1579294754061848e-04    6.6459189886373254e-03    
1285    7.3105382160513791e-03    9.1170696914500180e+00    2.2968495749855835e+00    1.6680735154320878e-01    1.7006152163007581e+14    7.2216673894226532e+06    6.1251859953121879e-01    7.1549955228729412e-01    2.9212915544975971e-05    2.7027123474391984e-01    2.4435408818025313e-03    7.1579292226973826e-04    6.6459189886374928e-03    
1286    7.3105382160513791e-03    9.1243500937253028e+00    2.3007658927820089e+00    1.6517729658077981e-01    1.6792530713106144e+14    7.2009712283720719e+06    6.1251859541322329e-01    7.1549956205044807e-01    2.9203161810950450e-05    2.7027123473787629e-01    2.4435409020615614e-03    7.1579289863405739e-04    6.6459189886376516e-03    
1287    7.3105382160513791e-03    9.1316304960005876e+00    2.3047076408952751e+00    1.6355209790139913e-01    1.6580190614289609e+14    7.1802080913445484e+06    6.1251859233019590e-01    7.1549957167723399e-01    2.9193543956819156e-05    2.7027123473213516e-01    2.4435409212059055e-03    7.1579287629886207e-04    6.6459189886378129e-03    
