# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
944     3.6932607433103480e-03    4.6196447417625865e+00    1.1046124599817311e+00    2.0801515777393624e+00    3.5494604345860600e+15    1.2387726198383857e+07    6.1253481717231828e-01    7.1546554056526268e-01    5.2130366957503667e-05    2.7027769581383593e-01    2.4157407054676895e-03    7.4822759546506058e-04    6.6459176924797267e-03    
945     3.6932607433103480e-03    4.6233227779241073e+00    1.1052939010882152e+00    2.0757651096920706e+00    3.5392381199700120e+15    1.2378197790670438e+07    6.1253474249609419e-01    7.1546574072939906e-01    5.2104522743773420e-05    2.7027759565758946e-01    2.4161857060603325e-03    7.4770840648179682e-04    6.6459177171942314e-03    
946     3.6932607433103480e-03    4.6270008140856280e+00    1.1059759423229669e+00    2.0713818257224883e+00    3.5290328726145075e+15    1.2368669330933942e+07    6.1253466745457030e-01    7.1546593968325167e-01    5.2077504824093962e-05    2.7027749679283486e-01    2.4166241513356745e-03    7.4719686575465362e-04    6.6459177414676289e-03    
947     3.6932607433103480e-03    4.6306788502471496e+00    1.1066585859965388e+00    2.0670017266804854e+00    3.5188446770949315e+15    1.2359140803213928e+07    6.1253459196082383e-01    7.1546613743953302e-01    5.2049325935289110e-05    2.7027739920904248e-01    2.4170561308162124e-03    7.4669286883417125e-04    6.6459177653074670e-03    
948     3.6932607433103480e-03    4.6343568864086704e+00    1.1073418344285910e+00    2.0626248133944332e+00    3.5086735180218785e+15    1.2349612191538738e+07    6.1253451592966801e-01    7.1546633401072335e-01    5.2019998925371434e-05    2.7027730289561980e-01    2.4174817329236532e-03    7.4619631255524674e-04    6.6459177887210818e-03    
949     3.6589115003908992e-03    4.6380007149237885e+00    1.1080193269285170e+00    2.0582714419732837e+00    3.4985665994189125e+15    1.2340127790903216e+07    6.1253443966397136e-01    7.1546652844397629e-01    5.1989669062755915e-05    2.7027720830460161e-01    2.4178988243052008e-03    7.4570968593501376e-04    6.6459178115878094e-03    
950     3.6589115003908992e-03    4.6416445434389084e+00    1.1086974175489979e+00    2.0539415216744725e+00    3.4885235911819535e+15    1.2330687587532051e+07    6.1253436307666931e-01    7.1546672080101215e-01    5.1958376719530888e-05    2.7027711539467736e-01    2.4183077696787064e-03    7.4523256344370540e-04    6.6459178339370378e-03    
951     3.6589115003908992e-03    4.6452883719540274e+00    1.1093761085722733e+00    2.0496147304598300e+00    3.4784972590698020e+15    1.2321247254882758e+07    6.1253428572393021e-01    7.1546691203019941e-01    5.1925995606591366e-05    2.7027702370031215e-01    2.4187107083966110e-03    7.4476244906498761e-04    6.6459178558888731e-03    
952     3.6589115003908992e-03    4.6489322004691456e+00    1.1100554022895850e+00    2.0452910690615393e+00    3.4684875882531600e+15    1.2311806777379721e+07    6.1253420753122012e-01    7.1546710214282749e-01    5.1892538586861155e-05    2.7027693321098945e-01    2.4191077222814909e-03    7.4429924733330436e-04    6.6459178774499941e-03    
953     3.6589115003908992e-03    4.6525760289842637e+00    1.1107353010012277e+00    2.0409705382010213e+00    3.4584945639358120e+15    1.2302366139435701e+07    6.1253412842660349e-01    7.1546729114998819e-01    5.1858018599962191e-05    2.7027684391614615e-01    2.4194988921476964e-03    7.4384286395947740e-04    6.6459178986270654e-03    
954     3.6589115003908992e-03    4.6562198574993836e+00    1.1114158070165991e+00    2.0366531386676443e+00    3.4485181713547720e+15    1.2292925325451922e+07    6.1253404834293190e-01    7.1546747906256980e-01    5.1822448656603839e-05    2.7027675580518584e-01    2.4198842978145007e-03    7.4339320581531582e-04    6.6459179194265717e-03    
955     3.6589115003908992e-03    4.6598636860145026e+00    1.1120969226542239e+00    2.0323388713176209e+00    3.4385583957804050e+15    1.2283484319817562e+07    6.1253396721775932e-01    7.1546766589127320e-01    5.1785841832496094e-05    2.7027666886746943e-01    2.4202640181127159e-03    7.4295018092594277e-04    6.6459179398549052e-03    
956     3.6589115003908992e-03    4.6635075145296216e+00    1.1127786502418111e+00    2.0280277370121573e+00    3.4286152225158905e+15    1.2274043106909785e+07    6.1253388499174355e-01    7.1546785164660442e-01    5.1748211262914938e-05    2.7027658309233044e-01    2.4206381308974471e-03    7.4251369845487292e-04    6.6459179599184038e-03    
957     3.6246951567142755e-03    4.6671172677497355e+00    1.1134546083336971e+00    2.0237398958945638e+00    3.4187350511748050e+15    1.2264645816924281e+07    6.1253380202677155e-01    7.1546803542440363e-01    5.1709742966410436e-05    2.7027649888372529e-01    2.4210047509772318e-03    7.4208595788310234e-04    6.6459179795130543e-03    
958     3.6246951567142755e-03    4.6707270209698493e+00    1.1141311715581717e+00    2.0194752583669215e+00    3.4089175586769720e+15    1.2255292438726412e+07    6.1253371827278635e-01    7.1546821727934140e-01    5.1670474784347801e-05    2.7027641620274212e-01    2.4213641999756997e-03    7.4166658396106839e-04    6.6459179986640684e-03    
959     3.6246951567142755e-03    4.6743367741899640e+00    1.1148083422052701e+00    2.0152136981148003e+00    3.3991163165528360e+15    1.2245938811260987e+07    6.1253363328344945e-01    7.1546839811060969e-01    5.1630240596999442e-05    2.7027633463135708e-01    2.4217183682607385e-03    7.4125337116903126e-04    6.6459180174748989e-03    
960     3.6246951567142755e-03    4.6779465274100778e+00    1.1154861225741171e+00    2.0109552160008790e+00    3.3893313106411870e+15    1.2236584919291284e+07    6.1253354701396212e-01    7.1546857792771901e-01    5.1589053353538550e-05    2.7027625415911322e-01    2.4220673278496580e-03    7.4084623548179354e-04    6.6459180359513276e-03    
961     3.6246951567142755e-03    4.6815562806301916e+00    1.1161645149729640e+00    2.0066998128977183e+00    3.3795625268126105e+15    1.2227230747568402e+07    6.1253345942299819e-01    7.1546875674001886e-01    5.1546926034409511e-05    2.7027617477553373e-01    2.4224111498671454e-03    7.4044509391556310e-04    6.6459180540989230e-03    
962     3.6246951567142755e-03    4.6851660338503054e+00    1.1168435217192454e+00    2.0024474896891986e+00    3.3698099509688760e+15    1.2217876280831059e+07    6.1253337047281020e-01    7.1546893455669125e-01    5.1503871646773170e-05    2.7027609647013606e-01    2.4227499045581954e-03    7.4004986451300220e-04    6.6459180719233117e-03    
963     3.6246951567142755e-03    4.6887757870704201e+00    1.1175231451396488e+00    1.9981982472715489e+00    3.3600735690429905e+15    1.2208521503805289e+07    6.1253328012932706e-01    7.1546911138675928e-01    5.1459903219482208e-05    2.7027601923242978e-01    2.4230836612951991e-03    7.3966046633486553e-04    6.6459180894299389e-03    
964     3.6246951567142755e-03    4.6923855402905339e+00    1.1182033875701556e+00    1.9939520865549800e+00    3.3503533669994335e+15    1.2199166401204724e+07    6.1253318836225024e-01    7.1546928723908920e-01    5.1415033798279024e-05    2.7027594305192043e-01    2.4234124885870183e-03    7.3927681944943569e-04    6.6459181066241997e-03    
965     3.5906159457553479e-03    4.6959613547830648e+00    1.1188778470025975e+00    1.9897289710419706e+00    3.3406949492763195e+15    1.2189854937441260e+07    6.1253309562595004e-01    7.1546946121922783e-01    5.1369513629207094e-05    2.7027586829656941e-01    2.4237347288943315e-03    7.3890085772936411e-04    6.6459181234183621e-03    
966     3.5906159457553479e-03    4.6995371692755947e+00    1.1195529184503612e+00    1.9855288121354975e+00    3.3310979996732805e+15    1.2180587103939692e+07    6.1253300186895354e-01    7.1546963345583570e-01    5.1323312644993739e-05    2.7027579491194226e-01    2.4240506471814266e-03    7.3853227203441048e-04    6.6459181398297968e-03    
967     3.5906159457553479e-03    4.7031129837681247e+00    1.1202286042114784e+00    1.9813316800142511e+00    3.3215168861948400e+15    1.2171318906091340e+07    6.1253290664914650e-01    7.1546980475811883e-01    5.1276265660049475e-05    2.7027572253409238e-01    2.4243619239610425e-03    7.3816910168634522e-04    6.6459181559500088e-03    
968     3.5906159457553479e-03    4.7066887982606564e+00    1.1209049065931314e+00    1.9771375756287224e+00    3.3119515953175970e+15    1.2162050328986414e+07    6.1253280995255610e-01    7.1546997513411892e-01    5.1228385380004884e-05    2.7027565115283025e-01    2.4246686225836193e-03    7.3781127277202307e-04    6.6459181717838708e-03    
969     3.5906159457553479e-03    4.7102646127531864e+00    1.1215818279117584e+00    1.9729464999488904e+00    3.3024021135480540e+15    1.2152781357702281e+07    6.1253271176926438e-01    7.1547014459173819e-01    5.1179684505436747e-05    2.7027558075797931e-01    2.4249708056114346e-03    7.3745871229790130e-04    6.6459181873362722e-03    
970     3.5906159457553479e-03    4.7138404272457173e+00    1.1222593704930388e+00    1.9687584539650302e+00    3.2928684274223200e+15    1.2143511977303235e+07    6.1253261209348353e-01    7.1547031313874498e-01    5.1130175728060880e-05    2.7027551133937683e-01    2.4252685348292793e-03    7.3711134817757199e-04    6.6459182026119158e-03    
971     3.5906159457553479e-03    4.7174162417382473e+00    1.1229375366719991e+00    1.9645734386890132e+00    3.2833505235060520e+15    1.2134242172840314e+07    6.1253251092362326e-01    7.1547048078277808e-01    5.1079871726939192e-05    2.7027544288687333e-01    2.4255618712530165e-03    7.3676910922173926e-04    6.6459182176154931e-03    
972     3.5906159457565357e-03    4.7209920562307790e+00    1.1236163287930343e+00    1.9603914551551775e+00    3.2738483883944990e+15    1.2124971929351499e+07    6.1253240826236222e-01    7.1547064753134482e-01    5.1028785164445403e-05    2.7027537539034086e-01    2.4258508751360459e-03    7.3643192513076579e-04    6.6459182323516247e-03    
973     7.0795629889232551e-03    4.7280424354189226e+00    1.1249565370011541e+00    1.9541797912917240e+00    3.2597531231001845e+15    1.2111197134647816e+07    6.1253225264291755e-01    7.1547089436905098e-01    5.0951175971564015e-05    2.7027527663313367e-01    2.4262737190850008e-03    7.3593858839211606e-04    6.6459182538352738e-03    
974     7.0795629889232551e-03    4.7350928146070679e+00    1.1262992059000712e+00    1.9459520102332957e+00    3.2411101451153880e+15    1.2092916392880613e+07    6.1253204173753928e-01    7.1547121771380806e-01    5.0846045246667314e-05    2.7027514913148110e-01    2.4268180139780894e-03    7.3530355363246342e-04    6.6459182813221971e-03    
975     7.0795629889232551e-03    4.7421431937952114e+00    1.1276443537852647e+00    1.9377360343305849e+00    3.2225282381974895e+15    1.2074633684561532e+07    6.1253182529336381e-01    7.1547153770129390e-01    5.0738091136752599e-05    2.7027502517141661e-01    2.4273464737395193e-03    7.3468699403607884e-04    6.6459183078456663e-03    
976     7.0795629889232551e-03    4.7491935729833568e+00    1.1289919990987389e+00    1.9295318726979596e+00    3.2040073009322865e+15    1.2056348894377900e+07    6.1253160353434466e-01    7.1547185438362126e-01    5.0627409360339316e-05    2.7027490467652548e-01    2.4278595268912482e-03    7.3408840963262235e-04    6.6459183334377780e-03    
977     7.0795629889232551e-03    4.7562439521715003e+00    1.1303421604305803e+00    1.9213395348952511e+00    3.1855472323441170e+15    1.2038061906799868e+07    6.1253137675441494e-01    7.1547216781123779e-01    5.0514095003772723e-05    2.7027478757092382e-01    2.4283575913607342e-03    7.3350731281286816e-04    6.6459183581295822e-03    
978     7.0795629889232551e-03    4.7632943313596456e+00    1.1316948565205722e+00    1.9131590309525512e+00    3.1671479318934725e+15    1.2019772606075443e+07    6.1253114531903874e-01    7.1547247803299396e-01    5.0398242432347147e-05    2.7027467377932007e-01    2.4288410747129500e-03    7.3294322805801779e-04    6.6459183819512152e-03    
979     7.0795629889232551e-03    4.7703447105477892e+00    1.1330501062593055e+00    1.9049903720350438e+00    3.1488092994754845e+15    1.2001480876225686e+07    6.1253090996242343e-01    7.1547278509620904e-01    5.0279945206701202e-05    2.7027456322706922e-01    2.4293103743788249e-03    7.3239569167316053e-04    6.6459184049317624e-03    
980     7.0795629889228578e-03    4.7773950897359336e+00    1.1344079286886020e+00    1.8968335714251752e+00    3.1305312354175975e+15    1.1983186601037299e+07    6.1253067219150159e-01    7.1547308904673246e-01    5.0159296004691555e-05    2.7027445584022686e-01    2.4297658778797467e-03    7.3186425152530702e-04    6.6459184270995231e-03    
981     6.9449906005018937e-03    4.7843114512780573e+00    1.1357424591215826e+00    1.8887661784954533e+00    3.1124867857171890e+15    1.1965063563295597e+07    6.1253043642428795e-01    7.1547338586087006e-01    5.0037973269181952e-05    2.7027435288974416e-01    2.4302011391640929e-03    7.3135642829801496e-04    6.6459184481230723e-03    
982     6.9449906005018937e-03    4.7912278128201828e+00    1.1370795021041094e+00    1.8807875129514944e+00    3.0946735791639780e+15    1.1947111751995545e+07    6.1253020303929062e-01    7.1547367802569273e-01    4.9915279324763080e-05    2.7027425352485007e-01    2.4306217902292015e-03    7.3086565103516190e-04    6.6459184683366652e-03    
983     6.9449906005018937e-03    4.7981441743623083e+00    1.1384190760455632e+00    1.8728203003376005e+00    3.0769183776270625e+15    1.1929157157489084e+07    6.1252997167477763e-01    7.1547396731849056e-01    4.9790580810880520e-05    2.7027415699947882e-01    2.4310302183346952e-03    7.3038913451002586e-04    6.6459184878437409e-03    
984     6.9449906005018937e-03    4.8050605359044321e+00    1.1397611995013770e+00    1.8648645549320819e+00    3.0592210886075950e+15    1.1911199669135697e+07    6.1252974363484081e-01    7.1547425377760709e-01    4.9663961298394180e-05    2.7027406324684505e-01    2.4314267542756927e-03    7.2992649277447670e-04    6.6459185066678169e-03    
985     6.9449906005018937e-03    4.8119768974465567e+00    1.1411058911752807e+00    1.8569202904791362e+00    3.0415816199977035e+15    1.1893239176052000e+07    6.1252951988222926e-01    7.1547453800769978e-01    4.9535191347254426e-05    2.7027397206638298e-01    2.4318124460014131e-03    7.2947650317039549e-04    6.6459185248667575e-03    
986     6.9449906005018937e-03    4.8188932589886821e+00    1.1424531699192020e+00    1.8489875234537008e+00    3.0239998800780515e+15    1.1875275567110740e+07    6.1252930209418632e-01    7.1547481889851594e-01    4.9404927677893979e-05    2.7027388368141064e-01    2.4321859121796737e-03    7.2904077730911185e-04    6.6459185423753103e-03    
