# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
1098    7.8217392695250396e+00    7.4628450232539379e-03    1.8227245899950120e+00    5.2740170090365102e-01    7.6525737817404688e+14    2.2578098634149585e+15    1.8343303041492749e+17    1.0318648044365594e+07    6.1422901162548849e-01    1.0000000000000000e+00    7.1549387782315310e-01    3.4612445189309557e-05    2.7027137908938526e-01    2.4427573310147766e-03    7.1670708422206662e-04    6.6459189665042046e-03    
1099    7.8291713507592382e+00    7.4628450232539379e-03    1.8247232703281671e+00    5.2496116795145176e-01    7.6054007277804112e+14    2.2543239328027845e+15    1.8418797395738886e+17    1.0302714597944787e+07    6.1422898568131068e-01    1.0000000000000000e+00    7.1549394413596090e-01    3.4554663970715535e-05    2.7027137470992912e-01    2.4427822444368320e-03    7.1667801783634828e-04    6.6459189673346592e-03    
1100    7.8366034319934341e+00    7.4628450232539379e-03    1.8267268710070799e+00    5.2252465000275128e-01    7.5583893884199675e+14    2.2508366142246340e+15    1.8494847327496605e+17    1.0286771828414747e+07    6.1422895998239602e-01    1.0000000000000000e+00    7.1549400988267120e-01    3.4497205830029560e-05    2.7027137045294519e-01    2.4428064345520745e-03    7.1664979533379034e-04    6.6459189681363200e-03    
1101    7.8440355132276318e+00    7.4628450232539379e-03    1.8287354262700115e+00    5.2009215123518016e-01    7.5115395314354125e+14    2.2473478764207945e+15    1.8571458657421958e+17    1.0270819598354209e+07    6.1422893452615746e-01    1.0000000000000000e+00    7.1549407506780571e-01    3.4440072663012511e-05    2.7027136631524340e-01    2.4428299207263828e-03    7.1662239412006935e-04    6.6459189689100613e-03    
1102    7.8514675944618304e+00    7.4628450232539379e-03    1.8307489706740008e+00    5.1766367589568552e-01    7.4648509254368300e+14    2.2438576876738035e+15    1.8648637285468835e+17    1.0254857768479990e+07    6.1422890931005192e-01    1.0000000000000000e+00    7.1549413969582676e-01    3.4383266265822934e-05    2.7027136229371396e-01    2.4428527218532223e-03    7.1659579215200078e-04    6.6459189696568294e-03    
1103    7.8588996756960281e+00    7.4628450232539379e-03    1.8327675390987710e+00    5.1523922829295477e-01    7.4183233398665900e+14    2.2403660158393460e+15    1.8726389192326218e+17    1.0238886197753008e+07    6.1422888433157796e-01    1.0000000000000000e+00    7.1549420377114348e-01    3.4326788337328715e-05    2.7027135838532079e-01    2.4428748563640515e-03    7.1656996792544793e-04    6.6459189703775116e-03    
1104    7.8663317569302258e+00    7.4628450232539379e-03    1.8347911667508132e+00    5.1281881278876229e-01    7.3719565449958138e+14    2.2368728283822820e+15    1.8804720440901482e+17    1.0222904743502161e+07    6.1422885958827478e-01    1.0000000000000000e+00    7.1549426729811161e-01    3.4270640481391395e-05    2.7027135458710078e-01    2.4428963422385374e-03    7.1654490046337710e-04    6.6459189710729224e-03    
1105    7.8736037678510042e+00    7.3021121270133169e-03    1.8367761409945658e+00    5.1042849906047261e-01    7.3262479010880938e+14    2.2334156996531982e+15    1.8882782463274938e+17    1.0207085470912175e+07    6.1422883545533191e-01    1.0000000000000000e+00    7.1549432932112633e-01    3.4215647979124049e-05    2.7027135096279659e-01    2.4429167799802365e-03    7.1652105585742493e-04    6.6459189717288794e-03    
1106    7.8808757787717827e+00    7.3021121270133169e-03    1.8387660265057559e+00    5.0806803220541585e-01    7.2811903503187675e+14    2.2299947183521375e+15    1.8960565924551235e+17    1.0191428671300624e+07    6.1422881169995946e-01    1.0000000000000000e+00    7.1549439041589091e-01    3.4161359503438216e-05    2.7027134745476433e-01    2.4429365699956186e-03    7.1649796695254925e-04    6.6459189723615851e-03    
1107    7.8881477896925611e+00    7.3021121270133169e-03    1.8407608571963576e+00    5.0571143823301135e-01    7.2362860906177012e+14    2.2265721917796338e+15    1.9038921744380483e+17    1.0175761996178441e+07    6.1422878816296689e-01    1.0000000000000000e+00    7.1549445099775566e-01    3.4107391081360618e-05    2.7027134404418685e-01    2.4429557876445543e-03    7.1647554582767066e-04    6.6459189729723639e-03    
1108    7.8954198006133396e+00    7.3021121270133169e-03    1.8427606672935126e+00    5.0335872132992066e-01    7.1915349098337025e+14    2.2231480884404155e+15    1.9117855921489830e+17    1.0160085307337489e+07    6.1422876484219158e-01    1.0000000000000000e+00    7.1549451107061468e-01    3.4053743883376637e-05    2.7027134072854236e-01    2.4429744481858002e-03    7.1645377468028740e-04    6.6459189735620120e-03    
1109    7.9026918115341189e+00    7.3021121270133169e-03    1.8447654913438940e+00    5.0100988562144966e-01    7.1469365965626550e+14    2.2197223769821920e+15    1.9197374537997744e+17    1.0144398466065332e+07    6.1422874167586583e-01    1.0000000000000000e+00    7.1549457078978507e-01    3.4000289236288918e-05    2.7027133749498883e-01    2.4429926344322409e-03    7.1643255689264542e-04    6.6459189741335896e-03    
1110    7.9099638224548983e+00    7.3021121270133169e-03    1.8467753642172553e+00    4.9866493539311585e-01    7.1024909401483850e+14    2.2162950252013972e+15    1.9277483758229344e+17    1.0128701332716620e+07    6.1422871878412999e-01    1.0000000000000000e+00    7.1549462984992129e-01    3.3947289544335169e-05    2.7027133436376044e-01    2.4430102101394365e-03    7.1641205142083161e-04    6.6459189746822418e-03    
1111    7.9172358333756767e+00    7.3021121270133169e-03    1.8487903211115484e+00    4.9632387472046235e-01    7.0581977306790288e+14    2.2128660017195655e+15    1.9358189834550765e+17    1.0112993767941792e+07    6.1422869610232600e-01    1.0000000000000000e+00    7.1549468841246089e-01    3.3894614134285924e-05    2.7027133132026232e-01    2.4430272723244945e-03    7.1639214507496424e-04    6.6459189752117471e-03    
1112    7.9245078442964560e+00    7.3021121270135979e-03    1.8508103975572210e+00    4.9398670769415010e-01    7.0140567589860275e+14    2.2094352749781942e+15    1.9439499106230278e+17    1.0097275632297507e+07    6.1422867362842293e-01    1.0000000000000000e+00    7.1549474648112366e-01    3.3842263878291992e-05    2.7027132836220630e-01    2.4430438348130926e-03    7.1637282172450957e-04    6.6459189757226934e-03    
1113    7.9316221433923078e+00    7.1437474818113172e-03    1.8527916521142553e+00    4.9167878183984559e-01    6.9705448220010188e+14    2.2060400077446600e+15    1.9520524607974230e+17    1.0081717345954170e+07    6.1422865163466600e-01    1.0000000000000000e+00    7.1549480335328686e-01    3.3790870479898680e-05    2.7027132552547162e-01    2.4430596873581483e-03    7.1635432666359092e-04    6.6459189762084429e-03    
1114    7.9387364424881595e+00    7.1437474818113172e-03    1.8547778747976125e+00    4.8939984956690469e-01    6.9276552003147288e+14    2.2026802980276608e+15    1.9601256497180077e+17    1.0066319238295149e+07    6.1422863006652906e-01    1.0000000000000000e+00    7.1549485916322408e-01    3.3740330506205119e-05    2.7027132279544491e-01    2.4430749273265076e-03    7.1633654629417898e-04    6.6459189766728032e-03    
1115    7.9458507415840121e+00    7.1437474818113172e-03    1.8567690998258901e+00    4.8712465508976965e-01    6.8849106947753225e+14    2.1993188698355918e+15    1.9682584215909350e+17    1.0050910620493723e+07    6.1422860869177798e-01    1.0000000000000000e+00    7.1549491451079983e-01    3.3690103844367375e-05    2.7027132014099114e-01    2.4430897264239122e-03    7.1631928028827933e-04    6.6459189771211017e-03    
1116    7.9529650406798638e+00    7.1437474818113172e-03    1.8587653617400572e+00    4.8485320191143261e-01    6.8423111122645300e+14    2.1959556947998520e+15    1.9764514040924026e+17    1.0035491365154918e+07    6.1422858750862253e-01    1.0000000000000000e+00    7.1549496939934798e-01    3.3640191059203258e-05    2.7027131756016692e-01    2.4431040963816702e-03    7.1630251495890835e-04    6.6459189775538614e-03    
1117    7.9600793397757146e+00    7.1437474818113172e-03    1.8607666954080491e+00    4.8258549345633417e-01    6.7998562603361438e+14    2.1925907448685840e+15    1.9847052337058998e+17    1.0020061346367730e+07    6.1422856656469704e-01    1.0000000000000000e+00    7.1549502370605877e-01    3.3590702496203084e-05    2.7027131505885893e-01    2.4431179977318753e-03    7.1628629635306351e-04    6.6459189779697640e-03    
1118    7.9671936388715672e+00    7.1437474818113172e-03    1.8627731360303443e+00    4.8032153284737084e-01    6.7575459472148212e+14    2.1892239933591925e+15    1.9930205561570682e+17    1.0004620440687172e+07    6.1422854574073571e-01    1.0000000000000000e+00    7.1549507773528631e-01    3.3541373558889601e-05    2.7027131261779752e-01    2.4431315534077631e-03    7.1627048104488142e-04    6.6459189783731817e-03    
1119    7.9743079379674189e+00    7.1437474818113172e-03    1.8647847191439362e+00    4.7806132331970974e-01    6.7153799817947138e+14    2.1858554130112428e+15    2.0013980260454403e+17    9.9891685247123130e+06    6.1422852510315284e-01    1.0000000000000000e+00    7.1549513131528653e-01    3.3492359828801118e-05    2.7027131024482054e-01    2.4431447134586753e-03    7.1625512731150732e-04    6.6459189787625005e-03    
1120    7.9814222370632706e+00    7.1437474818113172e-03    1.8668014806272355e+00    4.7580486802458716e-01    6.6733581736379388e+14    2.1824849768759872e+15    2.0098383072383728e+17    9.9737054750222676e+06    6.1422850465026013e-01    1.0000000000000000e+00    7.1549518444925664e-01    3.3443661646097182e-05    2.7027130793816262e-01    2.4431574885171283e-03    7.1624022274789049e-04    6.6459189791381991e-03    
1121    7.9883811917328256e+00    6.9877600346678961e-03    1.8687792497380185e+00    4.7357680481797754e-01    6.6319375452054800e+14    2.1791494517881668e+15    2.0182487003265418e+17    9.9584001176293399e+06    6.1422848446551437e-01    1.0000000000000000e+00    7.1549523691242889e-01    3.3395505843692489e-05    2.7027130569878277e-01    2.4431698967299817e-03    7.1622574618145681e-04    6.6459189795017521e-03    
1122    7.9953401464023788e+00    6.9877600346678961e-03    1.8707620424328135e+00    4.7137689272194538e-01    6.5911116989529800e+14    2.1758489478595988e+15    2.0266281687694128e+17    9.9432528313823864e+06    6.1422846480983717e-01    1.0000000000000000e+00    7.1549528803847184e-01    3.3348473729615960e-05    2.7027130356688639e-01    2.4431816691807729e-03    7.1621201135625733e-04    6.6459189798437788e-03    
1123    8.0022991010719338e+00    6.9877600346678961e-03    1.8727498932702422e+00    4.6918058027720289e-01    6.5504232462718550e+14    2.1725465984628505e+15    2.0350696752275453e+17    9.9280945638922639e+06    6.1422844532621290e-01    1.0000000000000000e+00    7.1549533874664706e-01    3.3301744204188378e-05    2.7027130149366718e-01    2.4431931020134213e-03    7.1619867276253874e-04    6.6459189801740225e-03    
1124    8.0092580557414870e+00    6.9877600346678961e-03    1.8747428371409838e+00    4.6698786988871327e-01    6.5098720113928788e+14    2.1692423809700358e+15    2.0435738772606528e+17    9.9129252077752575e+06    6.1422842601314653e-01    1.0000000000000000e+00    7.1549538903983223e-01    3.3255317396355427e-05    2.7027129947762274e-01    2.4432042042482889e-03    7.1618571987622714e-04    6.6459189804928273e-03    
1125    8.0162170104110420e+00    6.9877600346678961e-03    1.8767409092721214e+00    4.6479876398822556e-01    6.4694578191544100e+14    2.1659362725710988e+15    2.0521414415466582e+17    9.8977446547536347e+06    6.1422840686916624e-01    1.0000000000000000e+00    7.1549543892087242e-01    3.3209193391029455e-05    2.7027129751728923e-01    2.4432149846880902e-03    7.1617314242717635e-04    6.6459189808006176e-03    
1126    8.0231759650805952e+00    6.9877600346678961e-03    1.8787441452314584e+00    4.6261326506950451e-01    6.4291804950010712e+14    2.1626282500866588e+15    2.0607730439868307e+17    9.8825527949944325e+06    6.1422838789281820e-01    1.0000000000000000e+00    7.1549548839258903e-01    3.3163372230156380e-05    2.7027129561123558e-01    2.4432254519225847e-03    7.1616093039365500e-04    6.6459189810976786e-03    
1127    8.0301349197501501e+00    6.9877600346678961e-03    1.8807525809316337e+00    4.6043137572145820e-01    6.3890398649828988e+14    2.1593182897884890e+15    2.0694693698152467e+17    9.8673495164752956e+06    6.1422836908266831e-01    1.0000000000000000e+00    7.1549553745777672e-01    3.3117853913762835e-05    2.7027129375806352e-01    2.4432356143333049e-03    7.1614907399692080e-04    6.6459189813844223e-03    
1128    8.0370938744197034e+00    6.9877600346678961e-03    1.8827662526343436e+00    4.5825309865881575e-01    6.3490357557552738e+14    2.1560063672298010e+15    2.0782311137131034e+17    9.8521347043849137e+06    6.1422835043730284e-01    1.0000000000000000e+00    7.1549558611920194e-01    3.3072638400992956e-05    2.7027129195641064e-01    2.4432454800980491e-03    7.1613756369591670e-04    6.6459189816611445e-03    
1129    8.0438998578700467e+00    6.8341556180814824e-03    1.8847407596111276e+00    4.5610237789932573e-01    6.3096061796443500e+14    2.1527288531449148e+15    2.0869613983030848e+17    9.8370755917764381e+06    6.1422833220802553e-01    1.0000000000000000e+00    7.1549563372495129e-01    3.3028321367639527e-05    2.7027129023432850e-01    2.4432548800980575e-03    7.1612659680050440e-04    6.6459189819225708e-03    
1130    8.0507058413203865e+00    6.8341556180814824e-03    1.8867203445295060e+00    4.5397898018602212e-01    6.2707450452918950e+14    2.1494858627545478e+15    2.0956591303934925e+17    9.8221725741660390e+06    6.1422831432165592e-01    1.0000000000000000e+00    7.1549568045624679e-01    3.2984760061729905e-05    2.7027128857398192e-01    2.4432639381430370e-03    7.1611602886189718e-04    6.6459189821733615e-03    
1131    8.0575118247707298e+00    6.8341556180814824e-03    1.8887050423029066e+00    4.5185904635707747e-01    6.2320140071491325e+14    2.1462409205515370e+15    2.1044214619148586e+17    9.8072581778224856e+06    6.1422829658899791e-01    1.0000000000000000e+00    7.1549572680903861e-01    3.2941488078943969e-05    2.7027128695920938e-01    2.4432727345434987e-03    7.1610576618281801e-04    6.6459189824155272e-03    
1132    8.0643178082210696e+00    6.8341556180814824e-03    1.8906948881785046e+00    4.4974257965356734e-01    6.1934129052846375e+14    2.1429939996320290e+15    2.1132490788464115e+17    9.7923322801602017e+06    6.1422827900879551e-01    1.0000000000000000e+00    7.1549577278582366e-01    3.2898505238076625e-05    2.7027128538885115e-01    2.4432812762361670e-03    7.1609580067017343e-04    6.6459189826492664e-03    
1133    8.0711237916714111e+00    6.8341556180814824e-03    1.8926899177407006e+00    4.4762958353592935e-01    6.1549415803169175e+14    2.1397450718087775e+15    2.1221426764044672e+17    9.7773947538290620e+06    6.1422826157980825e-01    1.0000000000000000e+00    7.1549581838907761e-01    3.2855811324980963e-05    2.7027128386177451e-01    2.4432895699908414e-03    7.1608612442562215e-04    6.6459189828749071e-03    
